Index X Y
568 -0.078 -0.269 -0.406 -0.654 -2.161
569 -0.804 -0.048 0.691 0.905 -0.287
570 -0.938 -0.05 0.295 -0.555 2.533
571 0.046 0.312 -0.132 0.716 -5.451
572 -0.025 0.439 0.29 -0.732 6.196
573 0.659 -0.802 -0.693 0.765 -11.035
574 0.2 -0.847 -0.144 0.139 -3.808
575 -0.195 -0.897 0.51 -0.629 5.383
576 -0.937 -0.746 -0.834 0.971 -15.749
577 0.844 0.895 0.732 0.912 4.217
578 -0.087 0.368 0.931 -0.019 8.611
579 0.831 0.468 -0.711 0.326 -7.007
580 0.772 0.71 -0.33 0.036 -2.329
581 0.037 -0.88 0.264 0.294 -0.619
582 0.146 0.298 0.629 0.624 2.927
583 -0.805 -0.468 0.569 0.252 1.465
584 0.225 0.18 -0.267 0.931 -8.164
585 0.325 0.593 -0.727 -0.408 -4.975
586 0.586 0.441 -0.401 0.812 -7.981
587 -0.25 -0.3 -0.889 0.736 -13.914
588 -0.613 0.909 0.46 0.288 1.889
589 -0.4 0.539 -0.027 -0.28 -0.126
590 0.563 0.934 -0.411 -0.122 -2.415
591 -0.541 -0.248 0.628 0.51 1.479
592 0.034 -0.587 0.437 0.026 2.732
593 -0.967 -0.478 0.64 0.942 -1.865
594 0.569 -0.385 -0.503 0.359 -7.11
595 0.905 0.214 -0.152 0.739 -4.515
596 -0.816 0.346 -0.036 0.986 -7.56
597 -0.526 -0.333 -0.784 -0.112 -10.313
598 0.994 -0.186 0.186 0.854 -1.709
599 0.746 0.69 -0.395 0.221 -4.148
600 0.33 0.838 0.482 -0.203 5.985
601 -0.853 -0.368 0.999 -0.231 7.54
602 0.724 0.333 -0.626 -0.79 -1.548
603 0.221 -0.044 0.248 -0.523 4.302
604 0.51 0.546 -0.934 0.244 -10.06
605 0.414 -0.211 -0.205 0.691 -5.33
606 0.288 -0.976 -0.13 0.967 -7.399
607 0.184 0.68 0.317 -0.43 5.158
608 0.618 -0.452 0.984 0.361 7.96
609 -0.97 -0.261 0.013 -0.012 -2.729
610 0.453 0.391 -0.313 0.806 -7.428
611 -0.291 0.013 -0.984 -0.955 -6.142
612 0.973 0.608 0.599 -0.55 10.404
613 -0.626 -0.906 0.52 0.566 -0.861
614 -0.716 0.324 -0.91 0.791 -16.524
615 -0.991 0.012 0.985 -0.734 10.656
616 0.236 0.421 -0.587 0.264 -7.914
617 0.925 -0.732 -0.975 0.824 -14.904
618 -0.844 -0.182 0.521 -0.121 3.119
619 -0.793 -0.074 0.48 0.426 0.013
620 0.009 -0.992 -0.158 -0.337 -1.807
621 -0.841 0.984 0.376 0.439 -0.131
622 0.471 0.343 0.415 0.074 3.9
623 0.723 0.936 0.339 -0.282 6.776
624 0.912 -0.045 0.316 0.147 3.476
625 -0.638 0.873 -0.341 0.452 -6.658
626 0.349 0.356 0.142 -0.243 2.732
627 -0.404 0.156 -0.245 0.136 -5.057
628 -0.425 -0.95 0.187 0.656 -4.476
629 0.847 -0.225 -0.743 0.575 -9.039
630 -0.98 -0.272 -0.063 0.658 -6.931
631 0.813 0.693 -0.499 -0.287 -2.328
632 -0.702 0.789 -0.301 -0.342 -2.945
633 -0.622 -0.976 0.048 0.731 -6.949
634 0.336 0.214 -0.442 -0.778 -0.619
635 0.669 -0.621 -0.846 -0.484 -6.633
636 -0.823 0.505 0.437 -0.946 6.677
637 0.814 0.461 -0.941 -0.69 -4.994
638 -0.256 -0.242 -0.212 0.28 -5.52
639 -0.757 -0.257 0.032 0.77 -6.538
640 0.558 0.006 -0.58 0.08 -6.582
641 -0.644 -0.401 0.528 0.934 -2.131
642 0.413 0.527 -0.054 -0.822 3.551
643 -0.645 0.701 0.042 0.571 -3.734
644 0.018 -0.932 -0.484 0.553 -9.214
645 -0.461 0.727 -0.13 0.438 -4.374
646 0.197 -0.999 -0.074 0.175 -2.906
647 0.793 -0.3 -0.542 -0.025 -4.877
648 0.69 -0.387 0.54 0.7 1.768
649 0.747 -0.16 -0.754 -0.561 -4.043
650 0.757 0.386 0.164 -0.539 5.397
651 0.807 0.001 -0.935 -0.823 -5.04
652 0.643 0.731 -0.828 0.527 -9.343
653 -0.689 0.607 -0.529 -0.921 -2.615
654 0.834 -0.779 -0.879 -0.818 -5.275
655 0.013 0.86 0.316 -0.242 4.362
656 -0.295 0.865 -0.54 0.729 -10.409
657 -0.292 -0.898 0.488 -0.46 5.071
658 -0.538 0.413 0.02 -0.107 -0.97
659 0.045 -0.389 0.094 0.979 -5.286
660 -0.054 -0.104 0.136 0.192 -0.746
661 -0.685 -0.527 -0.098 0.963 -8.579
662 -0.754 0.551 -0.583 0.142 -8.673
663 0.153 0.07 0.074 0.937 -4.286
664 -0.837 0.035 -0.864 -0.096 -10.316
665 -0.676 0.983 -0.264 -0.952 0.798
666 0.016 -0.309 0.846 -0.009 7.081
667 0.584 0.208 0.243 0.365 0.956
668 -0.604 0.071 0.686 -0.571 8.152
669 -0.76 -0.9 -0.261 0.405 -8.73
670 0.037 0.049 -0.465 0.67 -8.246
671 -0.538 0.56 0.386 -0.179 2.935
672 0.604 0.632 -0.122 0.671 -3.544
673 -0.076 0.538 0.186 -0.842 5.855
674 0.312 -0.22 -0.28 0.627 -6.021
675 -0.938 -0.01 -0.667 0.207 -10.646
676 -0.634 -0.441 0.45 -0.96 6.279
677 -0.35 0.807 0.162 0.198 -0.237
678 -0.072 0.926 0.889 -0.946 12.447
679 0.312 0.835 0.645 -0.353 7.821
680 -0.65 0.72 -0.432 -0.201 -5.328
681 -0.915 0.412 0.032 0.947 -6.315
682 -0.981 -0.966 0.919 0.463 2.88
683 -0.762 -0.341 0.384 0.511 -1.597
684 -0.872 0.412 0.253 -0.733 3.904
685 0.553 0.577 -0.93 0.233 -9.906
686 0.659 -0.749 0.463 -0.91 8.041
687 0.844 -0.802 -0.581 -0.657 -2.797
688 -0.147 0.495 0.101 -0.3 1.765
689 -0.333 -0.384 -0.583 0.974 -12.955
690 0.516 -0.439 -0.351 -0.531 -1.304
691 -0.86 -0.679 0.177 0.499 -4.136
692 0.257 -0.259 -0.151 0.771 -6.122
693 0.352 -0.891 0.691 0.632 2.64
694 -0.704 -0.2 0.815 0.855 1.264
695 -0.692 -0.995 -0.158 0.974 -10.746
696 -0.245 0.14 -0.487 0.806 -10.324
697 -0.384 0.853 0.158 0.307 -0.866
698 0.131 -0.15 0.305 0.373 0.274
699 -0.618 0.334 -0.978 -0.761 -8.564
700 -0.279 -0.125 0.985 -0.055 8.356
701 0.107 0.268 0.978 -0.207 11.322
702 -0.943 -0.972 -0.618 -0.767 -6.541
703 0.131 0.757 0.506 0.634 1.87
704 -0.649 -0.966 -0.894 -0.657 -8.807
705 -0.201 0.747 0.584 -0.062 5.334
706 -0.479 -0.649 -0.798 -0.292 -9.875
707 -0.413 -0.269 0.224 0.505 -2.604
708 -0.621 0.774 -0.587 0.245 -8.871
709 0.618 -0.05 0.43 0.143 3.396
710 0.566 0.913 -0.462 0.588 -6.179
711 0.98 0.093 -0.676 -0.607 -2.656
712 0.96 0.066 0.7 -0.272 8.861
713 0.755 0.648 -0.189 0.328 -2.178
714 -0.838 -0.955 -0.24 0.164 -6.63
715 0.559 0.953 -0.426 -0.699 0.284
716 0.249 0.483 -0.67 0.45 -9.222
717 0.08 -0.015 0.135 0.725 -3.063
718 0.484 0.627 0.611 -0.317 8.744
719 0.754 0.164 0.072 0.722 -2.185
720 0.066 0.368 0.89 0.554 5.421
721 -0.055 -0.572 -0.033 0.184 -2.962
722 0.437 -0.951 0.232 -0.212 2.172
723 -0.161 -0.821 -0.516 0.624 -10.872
724 -0.949 0.471 0.377 -0.548 3.867
725 -0.563 -0.908 0.934 -0.467 8.894
726 -0.719 -0.955 0.706 0.094 3.146
727 -0.32 0.762 -0.879 0.454 -13.075
728 0.296 -0.269 0.829 0.424 5.667
729 0.643 0.154 0.892 -0.163 9.473
730 -0.114 0.046 -0.159 0.795 -7.132
731 0.984 -0.22 0.444 0.112 5.02
732 0.512 -0.764 -0.905 0.458 -11.517
733 0.25 -0.645 0.428 -0.176 4.176
734 0.168 -0.569 -0.359 0.692 -8.01
735 -0.922 -0.206 -0.304 0.643 -8.929
736 -0.992 0.832 0.581 0.552 0.889
737 0.486 -0.483 -0.763 -0.351 -6.204
738 -0.682 -0.127 0.684 0.473 1.821
739 -0.608 0.393 -0.296 0.085 -4.953
740 0.351 -0.245 -0.595 -0.044 -5.911
741 0.496 -0.426 -0.148 0.786 -6.205
742 0.555 -0.143 0.45 -0.327 5.717
743 -0.548 0.821 0.768 0.608 3.545
744 -0.018 0.715 -0.014 0.002 -0.45
745 -0.09 -0.165 -0.922 0.941 -15.927
746 0.139 -0.534 0.965 0.17 6.999
747 0.49 0.655 -0.254 0.279 -3.457
748 -0.582 0.778 -0.773 0.352 -11.424
749 -0.659 -0.965 0.806 0.709 1.248
750 -0.907 0.568 -0.861 -0.434 -9.417
751 0.393 0.473 0.486 0.165 3.965
752 -0.303 -0.039 -0.118 0.092 -3.479
753 -0.319 0.509 0.636 -0.241 6.616
754 0.574 0.776 -0.157 -0.12 -0.045
755 0.713 -0.556 0.472 -0.969 9.709
756 -0.432 0.232 -0.999 0.064 -12.222
757 -0.588 -0.094 -0.378 0.853 -9.629
758 0.754 -0.157 0.676 -0.04 7.558
759 0.297 0.533 0.688 0.884 2.634
760 0.039 0.709 -0.189 0.823 -6.76
761 0.588 0.178 0.339 0.782 -0.172
762 -0.248 -0.041 -0.061 0.071 -2.637
763 0.732 -0.47 -0.24 -0.435 -0.222
764 -0.064 0.025 0.016 -0.015 -0.79
765 -0.351 0.651 0.809 0.215 5.802
766 0.613 -0.854 0.512 -0.091 5.063
767 0.972 -0.769 0.863 -0.438 12.009
768 0.622 0.783 -0.891 0.088 -7.618
769 -0.468 -0.785 -0.694 -0.307 -8.161
770 0.332 -0.909 -0.361 0.387 -6.792
771 -0.846 -0.656 -0.344 0.697 -10.179
772 -0.302 -0.856 0.327 -0.803 4.603
773 0.43 0.446 0.308 0.493 0.911
774 -0.074 -0.913 -0.127 0.328 -4.761
775 -0.019 0.366 0.018 -0.195 0.487
776 -0.322 0.848 0.753 -0.872 10.681
777 -0.575 0.579 0.235 -0.086 1.249
778 -0.536 -0.013 -0.463 -0.241 -5.159
779 0.779 0.554 0.663 -0.195 8.167
780 0.366 0.52 -0.591 -0.371 -3.668
781 -0.292 -0.391 -0.941 0.785 -14.652
782 0.746 -0.522 -0.118 -0.761 2.574
783 0.892 -0.435 -0.942 0.349 -10.345
784 -0.261 -0.647 0.175 -0.13 0.245
785 0.258 0.717 0.545 -0.424 7.474
786 -0.856 0.041 0.462 -0.404 3.648
787 0.902 0.142 -0.339 -0.741 1.144
788 -0.697 0.545 -0.456 -0.283 -4.691
789 -0.96 0.567 -0.055 -0.097 -2.367
790 -0.134 -0.495 -0.705 0.255 -10.491
791 0.161 0.729 0.97 -0.031 9.667
792 -0.058 0.049 0.716 -0.749 10.138
793 0.278 -0.32 -0.641 0.607 -9.305
794 -0.355 -0.032 0.007 0.711 -5.294
795 0.66 0.75 -0.095 -0.26 1.463
796 0.062 -0.107 0.011 0.852 -4.649
797 -0.003 -0.206 0.511 0.208 2.827
798 -0.331 -0.045 -0.865 -0.748 -6.629
799 -0.282 -0.74 0.793 0.666 2.492
800 -0.624 -0.088 -0.691 0.279 -11.054
801 -0.496 -0.362 0.403 -0.677 4.935
802 0.094 -0.708 -0.182 -0.078 -2.772
803 -0.744 0.693 0.553 -0.149 4.758
804 -0.614 -0.078 -0.401 0.522 -8.787
805 -0.987 -0.261 -0.867 0.987 -17.161
806 0.452 -0.72 -0.308 -0.061 -3.277
807 -0.84 0.343 0.252 -0.063 0.485
808 0.74 0.649 -0.559 0.009 -4.55
809 -0.368 0.425 -0.414 -0.565 -2.864
810 0.576 0.59 0.353 0.048 3.808
811 0.197 -0.246 -0.542 -0.747 -2.575
812 0.522 -0.37 0.145 0.656 -2.303
813 -0.181 -0.015 -0.242 -0.545 -1.163
814 -0.211 -0.082 0.927 -0.265 9.895
815 0.217 0.225 -0.99 -0.318 -8.217
816 -0.814 -0.281 -0.096 -0.227 -2.689
817 0.512 -0.226 0.935 0.858 5.243
818 -0.951 0.995 -0.141 -0.462 -1.071
819 -0.666 -0.197 0.264 -0.741 3.911
820 -0.978 0.256 0.281 -0.281 1.655
821 0.649 0.159 0.901 0.638 6.77
822 -0.896 -0.988 -0.976 -0.284 -11.209
823 0.27 0.082 0.701 0.245 5.422
824 0.496 -0.732 -0.13 0.81 -5.865
825 -0.298 0.841 0.165 -0.662 4.087
826 0.18 -0.985 0.503 0.595 0.427
827 -0.597 -0.772 0.514 0.727 -1.358
828 0.106 -0.997 -0.868 0.583 -13.4
829 0.362 0.35 0.542 0.824 1.329
830 0.924 -0.549 -0.835 0.858 -12.842
831 -0.145 0.96 0.393 0.948 -1.151
832 -0.865 0.441 -0.294 -0.373 -3.115
833 0.564 -0.44 0.844 -0.862 13.504
834 -0.523 -0.935 0.123 -0.861 2.644
835 0.291 -0.165 0.394 0.073 3.072
836 0.115 -0.401 -0.279 0.591 -7.35
837 0.081 0.65 0.202 -0.084 2.26
838 -0.933 -0.387 0.54 0.583 -0.809
839 -0.952 0.916 0.895 -0.666 10.262
840 0.351 0.907 -0.748 -0.019 -6.701
841 -0.059 -0.16 0.479 0.427 1.292
842 -0.994 0.196 -0.867 0.68 -15.822
843 0.322 0.64 -0.056 0.517 -3.093
844 -0.344 -0.8 0.196 -0.995 4.301
845 0.1 -0.344 -0.153 -0.178 -1.935
846 -0.571 0.889 -0.611 0.44 -9.029
847 -0.054 -0.471 0.5 0.097 2.99
848 0.006 0.952 0.949 -0.043 9.195
849 -0.402 -0.057 -0.094 0.992 -8.12
850 0.722 -0.899 0.335 -0.332 4.723
851 -0.038 -0.602 0.262 0.942 -3.799
852 0.877 0.752 0.901 0.098 10.289
853 0.741 0.481 0.208 -0.138 3.602
854 0.939 -0.871 0.692 0.181 5.791
855 -0.121 0.757 -0.509 0.246 -7.175
856 -0.872 -0.429 0.387 0.143 -0.014
857 -0.241 -0.866 -0.559 -0.582 -4.897
858 -0.949 0.684 -0.594 0.529 -10.232
859 -0.24 0.072 -0.683 0.679 -11.267
860 -0.715 -0.091 -0.993 0.673 -15.75
861 0.344 0.915 0.234 -0.646 5.651
862 0.059 0.448 -0.612 0.462 -8.542
863 0.544 -0.11 0.273 -0.17 3.282
864 -0.833 -0.565 0.424 0.557 -1.615
865 0.561 -0.159 0.644 0.934 1.733
866 0.191 -0.34 -0.303 -0.157 -3.138
867 -0.031 -0.299 -0.546 -0.482 -4.658
868 -0.81 0.743 -0.659 0.092 -9.404
869 -0.411 0.998 0.576 0.483 2.313
870 -0.553 0.313 0.759 0.929 1.09
871 0.068 0.9 0.586 0.595 2.684
872 -0.185 0.749 0.19 0.756 -2.505
873 -0.272 -0.23 -0.024 -0.147 -1.401
874 -0.065 0.517 -0.977 0.122 -11.088
875 -0.488 -0.403 0.323 -0.283 2.346
876 -0.37 0.335 -0.922 -0.753 -6.587
877 0.777 0.373 -0.669 0.707 -8.37
878 -0.815 0.995 0.366 -0.297 3.647
879 -0.098 -0.708 0.907 -0.444 9.328
880 -0.142 -0.57 -0.12 -0.42 -0.907
881 0.065 0.493 -0.377 -0.494 -1.645
882 0.082 -0.331 -0.837 0.897 -15.047
883 0.039 -0.482 -0.469 0.835 -10.054
884 0.137 -0.252 0.609 -0.563 8.093
885 0.376 0.706 -0.349 0.576 -6.026
886 0.709 0.131 0.836 -0.24 9.289
887 0.433 -0.62 0.085 0.227 -1.068
888 0.476 -0.21 -0.585 -0.735 -2.217
889 0.964 0.465 0.492 -0.982 11.926
890 -0.459 0.648 0.704 0.739 1.898
891 0.96 -0.806 0.07 -0.537 3.377
892 -0.091 0.358 0.755 0.056 6.776
893 -0.51 -0.476 0.218 0.732 -3.961
894 -0.524 0.552 -0.642 0.533 -9.556
895 0.667 0.625 -0.68 -0.532 -2.913
896 0.521 0.716 0.231 0.862 -1.143
897 -0.691 0.877 -0.5 -0.135 -6.375
898 -0.551 0.004 0.736 -0.427 7.127
899 -0.572 -0.726 0.182 -0.896 3.667
900 -0.272 -0.757 -0.587 -0.856 -3.84
901 -0.296 -0.601 -0.245 -0.798 -0.598
902 -0.865 -0.829 -0.827 -0.135 -10.524
903 0.226 0.307 -0.448 0.921 -9.061
904 0.098 0.795 0.353 -0.116 4.389
905 -0.12 -0.08 -0.732 -0.698 -4.657
906 -0.512 0.782 0.117 -0.837 3.918
907 -0.382 -0.654 -0.947 -0.852 -7.282
908 0.345 -0.314 0.801 -0.083 8.297
909 0.139 -0.736 0.255 0.872 -3.355
910 0.243 -0.342 -0.435 -0.831 -1.141
911 0.41 0.145 -0.599 -0.063 -5.765
912 0.749 -0.086 0.986 0.807 6.46
913 0.175 0.23 0.403 0.465 1.306
914 0.93 -0.042 0.258 0.583 0.444
915 -0.815 0.374 0.654 0.275 2.859
916 -0.066 0.319 -0.439 0.899 -10.161
917 0.321 0.695 -0.708 -0.683 -3.162
918 0.82 -0.967 0.142 0.538 -1.437
919 -0.551 -0.479 -0.33 -0.542 -3.213
920 0.145 -0.832 0.372 0.775 -1.679
921 0.945 -0.553 -0.618 0.389 -7.951
922 0.615 -0.531 -0.232 0.251 -4.147
923 0.619 0.458 -0.321 0.375 -4.787
924 -0.774 -0.449 0.344 0.302 -1.135
925 -0.859 0.322 -0.48 0.04 -7.907
926 -0.838 -0.277 0.887 -0.862 9.701
927 -0.565 0.664 -0.259 0.152 -4.715
928 -0.206 0.695 0.205 0.746 -2.55
929 -0.435 0.961 -0.742 0.534 -12.09
930 0.567 0.562 0.676 -0.013 6.828
931 -0.926 -0.596 0.985 0.217 5.613
932 -0.27 0.042 0.836 0.885 2.218
933 0.548 -0.275 -0.832 -0.311 -6.506
934 -0.189 0.795 -0.742 -0.222 -7.219
935 -0.352 0.291 0.159 -0.756 3.868
936 -0.376 0.417 0.023 -0.495 1.239
937 -0.686 0.56 0.023 0.302 -3.093
938 0.691 0.242 -0.367 0.569 -6.291
939 0.505 0.455 -0.498 0.867 -9.674
940 -0.844 0.96 0.475 -0.584 6.421
941 0.115 -0.382 -0.355 -0.06 -4.332
942 -0.468 -0.017 -0.72 -0.342 -7.094
943 0.994 0.611 -0.271 0.828 -4.971
944 0.81 -0.255 0.481 -0.406 6.937
945 0.359 -0.651 0.919 0.12 8.381
946 0.717 -0.92 0.234 0.494 -0.587
947 0.816 0.221 0.796 0.699 5.122
948 -0.426 0.341 -0.417 0.393 -7.691
949 0.077 -0.982 0.584 0.611 1.029
950 -0.47 0.101 -0.008 0.88 -6.23
951 0.661 0.349 0.136 -0.841 6.437
952 -0.393 -0.463 -0.627 0.762 -11.994
953 0.311 0.793 -0.085 0.564 -3.302
954 0.541 0.702 -0.96 -0.821 -4.332
955 -0.976 -0.952 0.442 0.71 -2.81
956 0.175 0.561 -0.501 -0.464 -2.521
957 0.582 -0.669 0.989 -0.808 12.952
958 -0.446 0.596 -0.865 0.133 -10.725
959 0.408 0.643 -0.379 0.0 -3.509
960 -0.51 -0.035 -0.208 -0.282 -2.493
961 -0.896 -0.414 -0.759 0.798 -15.421
962 0.382 -0.334 -0.657 0.045 -8.011
963 0.228 0.432 0.624 -0.195 6.951
964 0.994 0.978 0.06 -0.415 4.827
965 0.155 -0.608 0.403 -0.305 3.895
966 0.863 -0.008 0.009 -0.169 1.679
967 0.002 0.442 -0.162 -0.323 -0.535
968 0.904 -0.022 -0.588 0.656 -7.543
969 0.268 -0.923 0.235 0.04 0.766
970 0.365 -0.115 -0.244 0.181 -3.911
971 0.023 -0.378 -0.817 0.587 -11.773
972 0.742 0.525 0.964 0.365 8.112
973 0.117 0.387 0.408 -0.972 9.338
974 -0.923 -0.853 0.533 0.153 0.904
975 0.965 0.085 0.342 0.923 -0.171
976 -0.347 -0.693 -0.951 0.721 -15.089
977 0.08 0.935 0.953 -0.716 13.505
978 -0.991 -0.965 0.871 -0.221 5.591
979 0.011 -0.629 -0.687 0.705 -11.244
980 -0.257 0.078 0.324 -0.363 3.708
981 0.866 -0.768 -0.863 0.525 -12.086
982 -0.473 0.457 0.1 0.376 -2.577
983 -0.675 0.494 -0.304 -0.756 -1.026
984 -0.049 -0.21 0.257 0.896 -3.245
985 0.267 0.486 0.137 -0.321 2.746
986 0.879 -0.065 -0.43 -0.115 -3.006
987 -0.319 0.963 -0.684 -0.471 -4.71
988 -0.973 -0.972 -0.551 -0.673 -5.944
989 0.571 -0.192 -0.9 -0.373 -6.964
990 0.084 -0.481 -0.362 -0.88 -0.483
991 0.725 0.765 -0.52 0.494 -5.973
992 0.663 -0.771 0.701 0.407 4.935
993 -0.898 0.625 -0.691 0.443 -10.414
994 0.935 0.716 -0.297 0.495 -4.101
995 -0.335 -0.613 0.754 -0.897 9.271
996 0.054 0.312 0.782 -0.658 11.547
997 0.31 0.097 -0.941 -0.403 -7.293
998 0.048 -0.321 0.104 -0.493 2.252
999 0.59 -0.319 0.041 -0.385 2.021
